Id,Price
725,174247.388213052
15856,184550.10983732616
5480,249308.90109303728
15664,334856.3390402643
14275,136013.09065388908
7633,190849.08062635938
13329,182089.9630612999
5502,210497.18950696132
4220,314273.47272157687
11538,209713.85445623382
15975,270031.3100425981
3310,214068.27502914553
9286,155821.87163831852
11260,186156.5081076235
5214,114410.9636781308
11307,176375.39071267124
13543,369135.5369256698
615,174309.3763159938
3495,229567.8610013682
2321,243778.6300471602
12046,182034.01236125256
16688,149043.73622071228
12694,217644.34935655765
783,154875.9402305594
8968,167888.74813910856
13454,185064.68456263296
12190,249944.42800333665
11160,123150.56978626167
10291,192547.7581587226
891,278689.0523829301
2982,180666.32184346195
3818,261777.56931925248
2449,197149.0415671515
8317,172743.15543915133
4922,179294.1623682153
1257,242146.383993013
9348,198407.87707539834
4176,198395.88135869283
10704,174643.56853471303
6624,116536.66856762255
5428,184057.55677599699
12749,181623.2231067777
8994,211350.8365988668
11513,143917.971391989
3047,185947.0912635448
9519,214535.65952198254
12309,199547.490941646
14081,274599.38315275277
8334,255837.59978900373
6343,178431.8497330588
14788,127541.20076660215
15748,346930.0899972183
153,235870.84796089417
14149,183083.52499171984
269,189414.22629838725
5452,130925.95087789698
721,175885.0347910785
5079,367430.9347319383
2831,156584.56670593529
10614,117546.50882818793
10131,235850.14480552162
9996,284629.56892165344
3061,184727.1719061646
11733,368570.5132389402
3726,227669.5346609365
10929,203855.89527197904
9011,165997.92741314287
16182,291922.22066562815
4976,183535.19817266252
9897,246008.78268473898
1872,171260.34317109175
9205,272427.68086056394
5403,326233.3844782231
14074,196983.04313751525
6268,149938.313093761
14232,177583.5679248198
8532,241324.16910586227
7034,257293.82711557357
6553,297089.5644033752
3133,182466.1301172788
8596,197431.78294868395
12389,220332.08194502752
14462,176160.33115576292
8860,298384.2597390253
8377,286701.67261573725
6367,294697.8060372005
6917,243386.48314133877
4216,187755.92249608692
5806,176841.73939011327
5438,181372.94446067954
6632,199651.11652370432
2650,154038.02125424476
5396,201482.8460979822
4044,156822.31531655174
1345,206887.77122638232
856,188671.70808968446
12791,260657.44002742862
12499,214266.86409445363
12249,128665.63187517924
14641,160143.6725377416
1919,166517.93836018443
7848,205965.7573486621
10749,180537.6240487474
15554,184381.9064062063
15834,164704.45338332801
1355,178771.53728842706
15451,180396.76825762072
12401,207007.50947052307
10290,175225.00317375752
9462,142356.15388505795
3103,241451.99706233386
3420,146224.11437188488
12262,240497.37395043566
5032,153901.76878932116
8949,292940.5499201255
15567,230290.68348596475
16389,159455.66653961086
7809,92789.63863029088
8990,188296.21730032147
16089,255933.9352543959
12743,114804.15817461438
5132,127487.15681337706
1619,274347.8076488513
2428,106220.51596743101
16741,167752.39069328585
13193,238406.90192691554
12588,429059.00723553525
5067,181935.65916648397
14685,127499.42278502166
2292,176388.11822582595
5746,125998.16725308639
12578,177081.80820386542
14834,174357.207431391
2147,177399.2508806366
8222,129285.90784061392
10419,249623.1162136751
11492,209110.57855883896
3006,206606.21690038542
8761,197592.51583435765
15371,321110.1272055225
16367,167183.1695414857
6317,266760.9213349702
10878,276089.6986382151
3895,164118.29302722824
8041,193878.20194753824
13428,415380.76458572934
14669,176632.18199166827
1006,180611.37288724387
12271,179379.2881194896
3764,373373.2479920141
7675,201242.5417893176
11709,264993.78515490604
8629,174053.98636869038
1105,233183.40774447983
6096,177244.6112448525
11727,207870.9358781141
5157,187841.71407486498
3679,144900.21855262134
1755,148111.259248602
7391,184842.4401466129
7425,112901.82257013855
6882,303523.33340978035
10752,358905.2489644112
7472,202579.08901060725
14320,113935.78878688348
9596,158875.61244848638
5317,200176.09825618952
7378,94540.00053954062
16154,180054.39966103062
3464,201107.6153489774
4197,240144.1696541352
9477,123469.61753185719
12705,202618.7911909807
16426,205690.5167024299
1481,72620.72411031154
9946,249328.37138866863
12025,192572.98793008088
5341,234632.7622789593
9923,303253.26108752494
7953,239408.7691714874
11066,247956.7991981109
5037,177629.9010252757
2509,184107.6816462551
4937,313784.1711385797
12089,348420.2815651935
4964,172181.44024395576
16500,257119.2148034734
4625,155919.13038350895
2363,377741.69698439277
8148,179885.1170307182
3804,179079.9558253052
4584,173751.68294120097
10694,107412.65721462789
2691,175817.84542118802
2983,236963.1106470126
13563,304312.7134388517
10747,217937.35888300344
1721,204745.1603038552
2789,265752.1700464787
7214,249104.36035404334
8659,248753.06576591005
5107,272196.3595865261
3843,208941.92923118614
14610,327785.68645831285
15505,172645.22460946802
5060,256501.55715813747
16055,217627.63065020723
14963,196155.6594387159
4118,148888.92889076905
1672,168048.2996735384
3209,197371.22502343214
16515,142895.26064270624
973,179979.02652968685
12529,182172.75832166494
5896,124622.9440326116
5450,277605.7315780895
3249,160905.85097640706
8911,188450.74126892295
5898,237608.96146202332
1024,181277.7797466243
4766,189247.50256640252
15804,187697.9252947781
14303,200279.44739658065
10707,186857.6421678988
6605,220554.83244053635
1138,306191.7974458673
14088,303035.8519335185
9154,198463.29129565836
