Id,Price
725,163337.36633118187
15856,236304.3766442332
5480,198534.19235114922
15664,286557.9519676207
14275,138620.42102334768
7633,207749.7850111777
13329,155447.6118987556
5502,227777.48415558581
4220,300441.63768623234
11538,207498.24195850056
15975,272032.3885624048
3310,214862.66392542666
9286,150331.8599855319
11260,196595.3910446392
5214,108520.49931062404
11307,173616.2736003918
13543,383342.20709144557
615,186086.41114569787
3495,233350.91427175398
2321,229438.84865700424
12046,187091.64421637933
16688,138567.77859868476
12694,232519.6794232037
783,163622.19979728982
8968,171873.1161215755
13454,181804.3214945527
12190,242213.2188650991
11160,110513.60725298316
10291,216380.0563829032
891,284324.0976623456
2982,181766.10564108647
3818,278360.77592764416
2449,182558.11974583287
8317,166626.27231566797
4922,164904.13852706374
1257,234765.7052816687
9348,209007.10296396445
4176,166849.3241821193
10704,158071.95020362965
6624,115909.91892971842
5428,200959.71641750578
12749,170038.10200557765
8994,151591.64096167116
11513,145667.75707334274
3047,223173.8198784482
9519,220023.2608901254
12309,218238.2458327101
14081,265546.37102444057
8334,258958.82793162088
6343,184685.73536511394
14788,129941.52613130785
15748,286039.2616732989
153,248780.6951537501
14149,173178.29202010392
269,190368.24271025762
5452,130478.26961426431
721,157050.52992467748
5079,322723.47837028716
2831,153859.59472178592
10614,109487.74801830243
10131,315981.1585630037
9996,294350.0089501111
3061,188629.07643188807
11733,321642.98977437685
3726,210614.6773898677
10929,215226.3551714733
9011,169241.35178539707
16182,265799.58701762446
4976,183454.2565851498
9897,233676.67227046203
1872,153836.4757571876
9205,248564.6703687159
5403,211474.496719889
14074,179951.4181625584
6268,154356.10225342296
14232,167732.3342914785
8532,239396.56189657428
7034,256856.3079046473
6553,206979.26757417712
3133,178039.81748978916
8596,208578.9488762214
12389,236878.2957153468
14462,176020.9312172652
8860,273699.6827603798
8377,329750.67505646247
6367,308254.1248463758
6917,243904.23983878325
4216,201334.42837476853
5806,163964.80628888513
5438,185216.1099840375
6632,199989.019969088
2650,152075.98595060303
5396,146679.1789081512
4044,153334.8321397022
1345,275405.169051436
856,174022.67118053115
12791,263130.1786633956
12499,218142.5954540002
12249,129699.82310952012
14641,150204.57311388166
1919,155946.21266274192
7848,198510.33364255447
10749,184820.4578685141
15554,172531.2129768838
15834,206624.1485482325
1355,148853.95083173978
15451,179956.05241986393
12401,214017.6847660504
10290,171630.35769659534
9462,123274.92402350632
3103,251133.27332962354
3420,145913.190584327
12262,228701.8650938384
5032,150526.50583060452
8949,392814.7865513166
15567,229148.22589306382
16389,167221.8732643677
7809,89592.38026403337
8990,187485.24423165765
16089,246132.48774303135
12743,102342.7146387969
5132,119946.46078587064
1619,265740.10957767
2428,104739.01119597035
16741,154808.38447358794
13193,228217.00260690498
12588,514269.52650241
5067,180813.82834550517
14685,124835.15377530437
2292,163417.6801336821
5746,127145.35462907217
12578,159787.59053999974
14834,169812.0779370519
2147,170997.82109572974
8222,131224.59189091367
10419,268788.9887262358
11492,211179.83511407292
3006,222818.98560216167
8761,196567.88876753344
15371,353839.36844545277
16367,169170.0021885641
6317,253382.2017194274
10878,282468.35709096794
3895,156505.02172020552
8041,111119.40504398229
13428,458995.16034847306
14669,163384.83554759464
1006,185159.78213488997
12271,181556.40028690425
3764,252298.88076130272
7675,213004.76751527668
11709,291170.41702424805
8629,149137.83199150086
1105,212082.705453436
6096,187539.41917835787
11727,213887.2161269473
5157,154211.84931174843
3679,156715.97952415585
1755,127469.36468989313
7391,204769.95220217403
7425,98244.09641286332
6882,283968.57172904327
10752,433097.902924042
7472,216595.8197418749
14320,102506.29442352001
9596,163970.39955914667
5317,218043.2331113504
7378,94625.40243185023
16154,182466.3536486061
3464,200688.68201995429
4197,230334.10203460295
9477,116834.32589972377
12705,188541.77276072794
16426,201027.01918804404
1481,69807.4882618709
9946,251948.56289872658
12025,216351.6978711523
5341,221473.96764971485
9923,280185.15346510976
7953,223804.90749211478
11066,251410.499044777
5037,172307.07369382057
2509,191931.71415013264
4937,309458.83079459675
12089,366722.4902105657
4964,182717.54954507152
16500,261517.9827750437
4625,145626.72005620855
2363,446016.6398328837
8148,195694.2244100992
3804,188542.70117738924
4584,156578.52413128095
10694,99551.56783693751
2691,166650.4407618078
2983,223157.60394101415
13563,275289.72107450693
10747,216384.44141899058
1721,195420.84019674588
2789,295603.6914929586
7214,262053.42473097556
8659,229178.09208374214
5107,270504.2291810923
3843,225603.40447414835
14610,288459.05369326426
15505,165599.21403322538
5060,268096.7319627043
16055,220931.9347786918
14963,207741.4766524688
4118,143338.33403427835
1672,191706.28599102065
3209,192154.33779482485
16515,144700.2998358443
973,171885.61598880708
12529,181033.3305327436
